i	1313363231	249
i	1313759181	249
i	1314155131	249
i	1314551081	249
i	1314947031	249
i	1315342981	249
i	1315738931	249
i	1316134881	249
i	1316530831	249
i	1316926781	249
i	1317322731	249
i	1317718681	249
i	1318114631	249
i	1318510581	249
i	1318906531	249
i	1319302481	249
i	1319698431	249
i	1320094381	249
i	1320490331	249
i	1320886281	249
i	1321282231	249
i	1321678181	249
i	1322074131	249
i	1322470081	249
i	1322866031	249
i	1323261981	249
i	1323657931	249
i	1324053881	249
i	1324449831	249
i	1324845781	249
i	1325241731	249
i	1325637681	249
i	1326033631	249
i	1326429581	249
i	1326825531	249
i	1327221481	249
i	1327617431	249
i	1328013381	249
i	1328409331	249
i	1328805281	249
i	1329201231	249
i	1329597181	249
i	1329993131	249
i	1330389081	249
i	1330785031	249
i	1331180981	249
i	1331576931	249
i	1331972881	249
i	1332368831	249
i	1332764781	249
i	1333160731	249
i	1333556681	249
i	1333952631	249
i	1334348581	249
i	1334744531	249
i	1335140481	249
i	1335536431	249
i	1335932381	249
i	1336328331	249
i	1336724281	249
i	1337120231	249
i	1337516181	249
i	1337912131	249
i	1338308081	249
i	1338704031	249
i	1339099981	249
i	1339495931	249
i	1339891881	249
i	1340287831	249
i	1340683781	249
i	1341079731	249
i	1341475681	249
i	1341871631	249
i	1342267581	250
i	1342663531	250
i	1343059481	250
i	1343455431	250
i	1343851381	250
i	1344247331	250
i	1344643281	250
i	1345039231	250
i	1345435181	250
i	1345831131	250
i	1346227081	250
i	1346623031	250
i	1347018981	250
i	1347414931	250
i	1347810881	250
i	1348206831	250
i	1348602781	250
i	1348998731	250
i	1349394681	250
i	1349790631	250
i	1350186581	250
i	1350582531	250
i	1350978481	250
i	1351374431	250
i	1351770381	250
i	1352166331	250
i	1352562281	250
i	1352958231	250
i	1353354181	250
i	1353750131	250
i	1354146081	250
i	1354542031	250
i	1354937981	250
i	1355333931	250
i	1355729881	250
i	1356125831	250
i	1356521781	250
i	1356917731	250
i	1357313681	250
i	1357709631	250
i	1358105581	250
i	1358501531	250
i	1358897481	250
i	1359293431	250
i	1359689381	250
i	1360085331	250
i	1360481281	250
i	1360877231	250
i	1361273181	250
i	1361669131	250
i	1362065081	250
i	1362461031	250
i	1362856981	250
i	1363252931	250
i	1363648881	250
i	1364044831	250
i	1364440781	250
i	1364836731	250
i	1365232681	250
i	1365628631	250
i	1366024581	250
i	1366420531	250
i	1366816481	250
i	1367212431	250
i	1367608381	250
i	1368004331	250
i	1368400281	250
i	1368796231	250
i	1369192181	250
i	1369588131	250
i	1369984081	250
i	1370380031	250
i	1370775981	250
i	1371171931	250
i	1371567881	250
i	1371963831	250
i	1372359781	250
i	1372755731	250
i	1373151681	250
i	1373547631	250
i	1373943581	250
i	1374339531	250
i	1374735481	250
i	1375131431	250
i	1375527381	250
i	1375923331	250
i	1376319281	250
i	1376715231	250
i	1377111181	250
i	1377507131	250
i	1377903081	250
i	1378299031	250
i	1378694981	250
i	1379090931	250
i	1379486881	250
i	1379882831	250
i	1380278781	250
i	1380674731	250
i	1381070681	250
i	1381466631	250
i	1381862581	250
i	1382258531	250
i	1382654481	250
i	1383050431	250
i	1383446381	250
i	1383842331	250
i	1384238281	250
i	1384634231	250
i	1385030181	250
i	1385426131	250
i	1385822081	250
i	1386218031	250
i	1386613981	250
i	1387009931	250
i	1387405881	250
i	1387801831	250
i	1388197781	250
i	1388593731	250
i	1388989681	250
i	1389385631	250
i	1389781581	250
i	1390177531	250
i	1390573481	250
i	1390969431	250
i	1391365381	250
i	1391761331	250
i	1392157281	250
i	1392553231	250
i	1392949181	250
i	1393345131	250
i	1393741081	250
i	1394137031	250
i	1394532981	250
i	1394928931	250
i	1395324881	250
i	1395720831	250
i	1396116781	250
i	1396512731	250
i	1396908681	250
i	1397304631	250
i	1397700581	250
i	1398096531	250
i	1398492481	250
i	1398888431	250
i	1399284381	250
i	1399680331	250
i	1400076281	250
i	1400472231	250
i	1400868181	250
i	1401264131	250
i	1401660081	250
i	1402056031	250
i	1402451981	250
i	1402847931	250
i	1403243881	250
i	1403639831	250
i	1404035781	250
i	1404431731	250
i	1404827681	250
i	1405223631	250
i	1405619581	250
i	1406015531	250
i	1406411481	250
i	1406807431	250
i	1407203381	250
i	1407599331	250
i	1407995281	250
i	1408391231	250
i	1408787181	250
i	1409183131	250
i	1409579081	250
i	1409975031	250
i	1410370981	250
i	1410766931	250
i	1411162881	250
i	1411558831	250
i	1411954781	250
i	1412350731	250
i	1412746681	250
i	1413142631	250
i	1413538581	250
i	1413934531	250
i	1414330481	250
i	1414726431	250
i	1415122381	250
i	1415518331	250
i	1415914281	250
i	1416310231	250
i	1416706181	250
i	1417102131	250
i	1417498081	250
i	1417894031	250
i	1418289981	250
i	1418685931	250
i	1419081881	250
i	1419477831	250
i	1419873781	250
i	1420269731	250
i	1420665681	250
i	1421061631	250
i	1421457581	250
i	1421853531	250
i	1422249481	250
i	1422645431	250
i	1423041381	250
i	1423437331	250
i	1423833281	250
i	1424229231	250
i	1424625181	250
i	1425021131	250
i	1425417081	250
i	1425813031	250
i	1426208981	250
i	1426604931	250
i	1427000881	250
i	1427396831	250
i	1427792781	250
i	1428188731	250
i	1428584681	250
i	1428980631	250
i	1429376581	250
i	1429772531	250
i	1430168481	250
i	1430564431	250
i	1430960381	250
i	1431356331	250
i	1431752281	250
i	1432148231	250
i	1432544181	250
i	1432940131	250
i	1433336081	250
i	1433732031	250
i	1434127981	250
i	1434523931	250
i	1434919881	250
i	1435315831	250
i	1435711781	250
i	1436107731	250
i	1436503681	250
i	1436899631	250
i	1437295581	250
i	1437691531	250
i	1438087481	250
i	1438483431	250
i	1438879381	250
i	1439275331	250
i	1439671281	250
i	1440067231	250
i	1440463181	250
i	1440859131	250
i	1441255081	250
i	1441651031	250
i	1442046981	250
i	1442442931	250
i	1442838881	250
i	1443234831	250
i	1443630781	250
i	1444026731	250
i	1444422681	250
i	1444818631	250
i	1445214581	250
i	1445610531	250
i	1446006481	250
i	1446402431	250
i	1446798381	250
i	1447194331	250
i	1447590281	250
i	1447986231	250
i	1448382181	250
i	1448778131	250
i	1449174081	250
i	1449570031	250
i	1449965981	250
i	1450361931	250
i	1450757881	250
i	1451153831	250
i	1451549781	250
i	1451945731	250
i	1452341681	250
i	1452737631	250
i	1453133581	250
i	1453529531	250
i	1453925481	250
i	1454321431	250
i	1454717381	250
i	1455113331	250
i	1455509281	250
i	1455905231	250
i	1456301181	250
i	1456697131	250
i	1457093081	250
i	1457489031	250
i	1457884981	250
i	1458280931	250
i	1458676881	250
i	1459072831	250
i	1459468781	250
i	1459864731	250
i	1460260681	250
i	1460656631	250
i	1461052581	250
i	1461448531	250
i	1461844481	250
i	1462240431	250
i	1462636381	250
i	1463032331	250
i	1463428281	250
i	1463824231	250
i	1464220181	250
i	1464616131	250
i	1465012081	250
i	1465408031	250
i	1465803981	250
i	1466199931	250
i	1466595881	250
i	1466991831	250
i	1467387781	250
i	1467783731	250
i	1468179681	250
i	1468575631	250
i	1468971581	250
i	1469367531	250
i	1469763481	250
i	1470159431	250
i	1470555381	250
i	1470951331	250
i	1471347281	250
i	1471743231	250
i	1472139181	250
i	1472535131	250
i	1472931081	250
i	1473327031	250
i	1473722981	250
i	1474118931	250
i	1474514881	250
i	1474910831	250
i	1475306781	250
i	1475702731	250
i	1476098681	250
i	1476494631	251
i	1476890581	251
i	1477286531	251
i	1477682481	251
i	1478078431	251
i	1478474381	251
i	1478870331	251
i	1479266281	251
i	1479662231	251
i	1480058181	251
i	1480454131	251
i	1480850081	251
i	1481246031	251
i	1481641981	251
i	1482037931	251
i	1482433881	251
i	1482829831	251
i	1483225781	251
i	1483621731	251
i	1484017681	251
i	1484413631	251
i	1484809581	251
i	1485205531	251
i	1485601481	251
i	1485997431	251
i	1486393381	251
i	1486789331	251
i	1487185281	251
i	1487581231	251
i	1487977181	251
i	1488373131	251
i	1488769081	251
i	1489165031	251
i	1489560981	251
i	1489956931	251
i	1490352881	251
i	1490748831	251
i	1491144781	251
i	1491540731	251
i	1491936681	251
i	1492332631	251
i	1492728581	251
i	1493124531	251
i	1493520481	251
i	1493916431	251
i	1494312381	251
i	1494708331	251
i	1495104281	251
i	1495500231	251
i	1495896181	251
i	1496292131	251
i	1496688081	251
i	1497084031	251
i	1497479981	251
i	1497875931	251
i	1498271881	251
i	1498667831	251
i	1499063781	251
i	1499459731	251
i	1499855681	251
i	1500251631	251
i	1500647581	251
i	1501043531	251
i	1501439481	251
i	1501835431	251
i	1502231381	251
i	1502627331	251
i	1503023281	251
i	1503419231	251
i	1503815181	251
i	1504211131	251
i	1504607081	251
i	1505003031	251
i	1505398981	251
i	1505794931	251
i	1506190881	251
i	1506586831	251
i	1506982781	251
i	1507378731	251
i	1507774681	251
i	1508170631	251
i	1508566581	251
i	1508962531	251
i	1509358481	251
i	1509754431	251
i	1510150381	251
i	1510546331	251
i	1510942281	251
i	1511338231	251
i	1511734181	251
i	1512130131	251
i	1512526081	251
i	1512922031	251
i	1513317981	251
i	1513713931	251
i	1514109881	251
i	1514505831	251
i	1514901781	251
i	1515297731	251
i	1515693681	251
i	1516089631	251
i	1516485581	251
i	1516881531	251
i	1517277481	251
i	1517673431	251
i	1518069381	251
i	1518465331	251
i	1518861281	251
i	1519257231	251
i	1519653181	251
i	1520049131	251
i	1520445081	251
i	1520841031	251
i	1521236981	251
i	1521632931	251
i	1522028881	251
i	1522424831	251
i	1522820781	251
i	1523216731	251
i	1523612681	251
i	1524008631	251
i	1524404581	251
i	1524800531	251
i	1525196481	251
i	1525592431	251
i	1525988381	251
i	1526384331	251
i	1526780281	251
i	1527176231	251
i	1527572181	251
i	1527968131	251
i	1528364081	251
i	1528760031	251
i	1529155981	251
i	1529551931	251
i	1529947881	251
i	1530343831	251
i	1530739781	251
i	1531135731	251
i	1531531681	251
i	1531927631	251
i	1532323581	251
i	1532719531	251
i	1533115481	251
i	1533511431	251
i	1533907381	251
i	1534303331	251
i	1534699281	251
i	1535095231	251
i	1535491181	251
i	1535887131	251
i	1536283081	251
i	1536679031	251
i	1537074981	251
i	1537470931	251
i	1537866881	251
i	1538262831	251
i	1538658781	251
i	1539054731	251
i	1539450681	251
i	1539846631	251
i	1540242581	251
i	1540638531	251
i	1541034481	251
i	1541430431	251
i	1541826381	251
i	1542222331	251
i	1542618281	251
i	1543014231	251
i	1543410181	251
i	1543806131	251
i	1544202081	251
i	1544598031	251
i	1544993981	251
i	1545389931	251
i	1545785881	251
i	1546181831	251
i	1546577781	251
i	1546973731	251
i	1547369681	251
i	1547765631	251
i	1548161581	251
i	1548557531	251
i	1548953481	251
i	1549349431	251
i	1549745381	251
i	1550141331	251
i	1550537281	251
i	1550933231	251
i	1551329181	251
i	1551725131	251
i	1552121081	251
i	1552517031	251
i	1552912981	251
i	1553308931	251
i	1553704881	251
i	1554100831	251
i	1554496781	251
i	1554892731	251
i	1555288681	251
i	1555684631	251
i	1556080581	251
i	1556476531	251
i	1556872481	251
i	1557268431	251
i	1557664381	251
i	1558060331	251
i	1558456281	251
i	1558852231	251
i	1559248181	251
i	1559644131	251
i	1560040081	251
i	1560436031	251
i	1560831981	251
i	1561227931	251
i	1561623881	251
i	1562019831	251
i	1562415781	251
i	1562811731	251
i	1563207681	251
i	1563603631	251
i	1563999581	251
i	1564395531	251
i	1564791481	251
i	1565187431	251
i	1565583381	251
i	1565979331	251
i	1566375281	251
i	1566771231	251
i	1567167181	251
i	1567563131	251
i	1567959081	251
i	1568355031	251
i	1568750981	251
i	1569146931	251
i	1569542881	251
i	1569938831	251
i	1570334781	251
i	1570730731	251
i	1571126681	251
i	1571522631	251
i	1571918581	251
i	1572314531	251
i	1572710481	251
i	1573106431	251
i	1573502381	251
i	1573898331	251
i	1574294281	251
i	1574690231	251
i	1575086181	251
i	1575482131	251
i	1575878081	251
i	1576274031	251
i	1576669981	251
i	1577065931	251
i	1577461881	251
i	1577857831	251
i	1578253781	251
i	1578649731	251
i	1579045681	251
i	1579441631	251
i	1579837581	251
i	1580233531	251
i	1580629481	251
i	1581025431	251
i	1581421381	251
i	1581817331	251
i	1582213281	251
i	1582609231	251
i	1583005181	251
i	1583401131	251
i	1583797081	251
i	1584193031	251
i	1584588981	251
i	1584984931	251
i	1585380881	251
i	1585776831	251
i	1586172781	251
i	1586568731	251
i	1586964681	251
i	1587360631	251
i	1587756581	251
i	1588152531	251
i	1588548481	251
i	1588944431	251
i	1589340381	251
i	1589736331	251
i	1590132281	251
i	1590528231	251
i	1590924181	251
i	1591320131	251
i	1591716081	251
i	1592112031	251
i	1592507981	251
i	1592903931	251
i	1593299881	251
i	1593695831	251
i	1594091781	251
i	1594487731	251
i	1594883681	251
i	1595279631	251
i	1595675581	251
i	1596071531	251
i	1596467481	251
i	1596863431	251
i	1597259381	251
i	1597655331	251
i	1598051281	251
i	1598447231	251
i	1598843181	251
i	1599239131	251
i	1599635081	251
i	1600031031	251
i	1600426981	251
i	1600822931	251
i	1601218881	251
i	1601614831	251
i	1602010781	251
i	1602406731	251
i	1602802681	251
i	1603198631	251
i	1603594581	251
i	1603990531	251
i	1604386481	251
i	1604782431	251
i	1605178381	251
i	1605574331	251
i	1605970281	251
i	1606366231	251
i	1606762181	251
i	1607158131	251
i	1607554081	251
i	1607950031	251
i	1608345981	251
i	1608741931	251
i	1609137881	251
i	1609533831	251
i	1609929781	251
i	1610325731	251
i	1610721681	252
i	1611117631	252
i	1611513581	252
i	1611909531	252
i	1612305481	252
i	1612701431	252
i	1613097381	252
i	1613493331	252
i	1613889281	252
i	1614285231	252
i	1614681181	252
i	1615077131	252
i	1615473081	252
i	1615869031	252
i	1616264981	252
i	1616660931	252
i	1617056881	252
i	1617452831	252
i	1617848781	252
i	1618244731	252
i	1618640681	252
i	1619036631	252
i	1619432581	252
i	1619828531	252
i	1620224481	252
i	1620620431	252
i	1621016381	252
i	1621412331	252
i	1621808281	252
i	1622204231	252
i	1622600181	252
i	1622996131	252
i	1623392081	252
i	1623788031	252
i	1624183981	252
i	1624579931	252
i	1624975881	252
i	1625371831	252
i	1625767781	252
i	1626163731	252
i	1626559681	252
i	1626955631	252
i	1627351581	252
i	1627747531	252
i	1628143481	252
i	1628539431	252
i	1628935381	252
i	1629331331	252
i	1629727281	252
i	1630123231	252
i	1630519181	252
i	1630915131	252
i	1631311081	252
i	1631707031	252
i	1632102981	252
i	1632498931	252
i	1632894881	252
i	1633290831	252
i	1633686781	252
i	1634082731	252
i	1634478681	252
i	1634874631	252
i	1635270581	252
i	1635666531	252
i	1636062481	252
i	1636458431	252
i	1636854381	252
i	1637250331	252
i	1637646281	252
i	1638042231	252
i	1638438181	252
i	1638834131	252
i	1639230081	252
i	1639626031	252
i	1640021981	252
i	1640417931	252
i	1640813881	252
i	1641209831	252
i	1641605781	252
i	1642001731	252
i	1642397681	252
i	1642793631	252
i	1643189581	252
i	1643585531	252
i	1643981481	252
i	1644377431	252
i	1644773381	252
i	1645169331	252
i	1645565281	252
i	1645961231	252
i	1646357181	252
i	1646753131	252
i	1647149081	252
i	1647545031	252
i	1647940981	252
i	1648336931	252
i	1648732881	252
i	1649128831	252
i	1649524781	252
i	1649920731	252
i	1650316681	252
i	1650712631	252
i	1651108581	252
i	1651504531	252
i	1651900481	252
i	1652296431	252
i	1652692381	252
i	1653088331	252
i	1653484281	252
i	1653880231	252
i	1654276181	252
i	1654672131	252
i	1655068081	252
i	1655464031	252
i	1655859981	252
i	1656255931	252
i	1656651881	252
i	1657047831	252
i	1657443781	252
i	1657839731	252
i	1658235681	252
i	1658631631	252
i	1659027581	252
i	1659423531	252
i	1659819481	252
i	1660215431	252
i	1660611381	252
i	1661007331	252
i	1661403281	252
i	1661799231	252
i	1662195181	252
i	1662591131	252
i	1662987081	252
i	1663383031	252
i	1663778981	252
i	1664174931	252
i	1664570881	252
i	1664966831	252
i	1665362781	252
i	1665758731	252
i	1666154681	252
i	1666550631	252
i	1666946581	252
i	1667342531	252
i	1667738481	252
i	1668134431	252
i	1668530381	252
i	1668926331	252
i	1669322281	252
i	1669718231	252
i	1670114181	252
i	1670510131	252
i	1670906081	252
i	1671302031	252
i	1671697981	252
i	1672093931	252
i	1672489881	252
i	1672885831	252
i	1673281781	252
i	1673677731	252
i	1674073681	252
i	1674469631	252
i	1674865581	252
i	1675261531	252
i	1675657481	252
i	1676053431	252
i	1676449381	252
i	1676845331	252
i	1677241281	252
i	1677637231	252
i	1678033181	252
i	1678429131	252
i	1678825081	252
i	1679221031	252
i	1679616981	252
i	1680012931	252
i	1680408881	252
i	1680804831	252
i	1681200781	252
i	1681596731	252
i	1681992681	252
i	1682388631	252
i	1682784581	252
i	1683180531	252
i	1683576481	252
i	1683972431	252
i	1684368381	252
i	1684764331	252
i	1685160281	252
i	1685556231	252
i	1685952181	252
i	1686348131	252
i	1686744081	252
i	1687140031	252
i	1687535981	252
i	1687931931	252
i	1688327881	252
i	1688723831	252
i	1689119781	252
i	1689515731	252
i	1689911681	252
i	1690307631	252
i	1690703581	252
i	1691099531	252
i	1691495481	252
i	1691891431	252
i	1692287381	252
i	1692683331	252
i	1693079281	252
i	1693475231	252
i	1693871181	252
i	1694267131	252
i	1694663081	252
i	1695059031	252
i	1695454981	252
i	1695850931	252
i	1696246881	252
i	1696642831	252
i	1697038781	252
i	1697434731	252
i	1697830681	252
i	1698226631	252
i	1698622581	252
i	1699018531	252
i	1699414481	252
i	1699810431	252
i	1700206381	252
i	1700602331	252
i	1700998281	252
i	1701394231	252
i	1701790181	252
i	1702186131	252
i	1702582081	252
i	1702978031	252
i	1703373981	252
i	1703769931	252
i	1704165881	252
i	1704561831	252
i	1704957781	252
i	1705353731	252
i	1705749681	252
i	1706145631	252
i	1706541581	252
i	1706937531	252
i	1707333481	252
i	1707729431	252
i	1708125381	252
i	1708521331	252
i	1708917281	252
i	1709313231	252
i	1709709181	252
i	1710105131	252
i	1710501081	252
i	1710897031	252
i	1711292981	252
i	1711688931	252
i	1712084881	252
i	1712480831	252
i	1712876781	252
i	1713272731	252
i	1713668681	252
i	1714064631	252
i	1714460581	252
i	1714856531	252
i	1715252481	252
i	1715648431	252
i	1716044381	252
i	1716440331	252
i	1716836281	252
i	1717232231	252
i	1717628181	252
i	1718024131	252
i	1718420081	252
i	1718816031	252
i	1719211981	252
i	1719607931	252
i	1720003881	252
i	1720399831	252
i	1720795781	252
i	1721191731	252
i	1721587681	252
i	1721983631	252
i	1722379581	252
i	1722775531	252
i	1723171481	252
i	1723567431	252
i	1723963381	252
i	1724359331	252
i	1724755281	252
i	1725151231	252
i	1725547181	252
i	1725943131	252
i	1726339081	252
i	1726735031	252
i	1727130981	252
i	1727526931	252
i	1727922881	252
i	1728318831	252
i	1728714781	252
i	1729110731	252
i	1729506681	252
i	1729902631	252
i	1730298581	252
i	1730694531	252
i	1731090481	252
i	1731486431	252
i	1731882381	252
i	1732278331	252
i	1732674281	252
i	1733070231	252
i	1733466181	252
i	1733862131	252
i	1734258081	252
i	1734654031	252
i	1735049981	252
i	1735445931	252
i	1735841881	252
i	1736237831	252
i	1736633781	252
i	1737029731	252
i	1737425681	252
i	1737821631	252
i	1738217581	252
i	1738613531	252
i	1739009481	252
i	1739405431	252
i	1739801381	252
i	1740197331	252
i	1740593281	252
i	1740989231	252
i	1741385181	252
i	1741781131	252
i	1742177081	252
i	1742573031	252
i	1742968981	252
i	1743364931	252
i	1743760881	252
i	1744156831	252
i	1744552781	252
i	1744948731	253
i	1745344681	253
i	1745740631	253
i	1746136581	253
i	1746532531	253
i	1746928481	253
i	1747324431	253
i	1747720381	253
i	1748116331	253
i	1748512281	253
i	1748908231	253
i	1749304181	253
i	1749700131	253
i	1750096081	253
i	1750492031	253
i	1750887981	253
i	1751283931	253
i	1751679881	253
i	1752075831	253
i	1752471781	253
i	1752867731	253
i	1753263681	253
i	1753659631	253
i	1754055581	253
i	1754451531	253
i	1754847481	253
i	1755243431	253
i	1755639381	253
i	1756035331	253
i	1756431281	253
i	1756827231	253
i	1757223181	253
i	1757619131	253
i	1758015081	253
i	1758411031	253
i	1758806981	253
i	1759202931	253
i	1759598881	253
i	1759994831	253
i	1760390781	253
i	1760786731	253
i	1761182681	253
i	1761578631	253
i	1761974581	253
i	1762370531	253
i	1762766481	253
i	1763162431	253
i	1763558381	253
i	1763954331	253
i	1764350281	253
i	1764746231	253
i	1765142181	253
i	1765538131	253
i	1765934081	253
i	1766330031	253
i	1766725981	253
i	1767121931	253
i	1767517881	253
i	1767913831	253
i	1768309781	253
i	1768705731	253
i	1769101681	253
i	1769497631	253
i	1769893581	253
i	1770289531	253
i	1770685481	253
i	1771081431	253
i	1771477381	253
i	1771873331	253
i	1772269281	253
i	1772665231	253
i	1773061181	253
i	1773457131	253
i	1773853081	253
i	1774249031	253
i	1774644981	253
i	1775040931	253
i	1775436881	253
i	1775832831	253
i	1776228781	253
i	1776624731	253
i	1777020681	253
i	1777416631	253
i	1777812581	253
i	1778208531	253
i	1778604481	253
i	1779000431	253
i	1779396381	253
i	1779792331	253
i	1780188281	253
i	1780584231	253
i	1780980181	253
i	1781376131	253
i	1781772081	253
i	1782168031	253
i	1782563981	253
i	1782959931	253
i	1783355881	253
i	1783751831	253
i	1784147781	253
i	1784543731	253
i	1784939681	253
i	1785335631	253
i	1785731581	253
i	1786127531	253
i	1786523481	253
i	1786919431	253
i	1787315381	253
i	1787711331	253
i	1788107281	253
i	1788503231	253
i	1788899181	253
i	1789295131	253
i	1789691081	253
i	1790087031	253
i	1790482981	253
i	1790878931	253
i	1791274881	253
i	1791670831	253
i	1792066781	253
i	1792462731	253
i	1792858681	253
i	1793254631	253
i	1793650581	253
i	1794046531	253
i	1794442481	253
i	1794838431	253
i	1795234381	253
i	1795630331	253
i	1796026281	253
i	1796422231	253
i	1796818181	253
i	1797214131	253
i	1797610081	253
i	1798006031	253
i	1798401981	253
i	1798797931	253
i	1799193881	253
i	1799589831	253
i	1799985781	253
i	1800381731	253
i	1800777681	253
i	1801173631	253
i	1801569581	253
i	1801965531	253
i	1802361481	253
i	1802757431	253
i	1803153381	253
i	1803549331	253
i	1803945281	253
i	1804341231	253
i	1804737181	253
i	1805133131	253
i	1805529081	253
i	1805925031	253
i	1806320981	253
i	1806716931	253
i	1807112881	253
i	1807508831	253
i	1807904781	253
i	1808300731	253
i	1808696681	253
i	1809092631	253
i	1809488581	253
i	1809884531	253
i	1810280481	253
i	1810676431	253
i	1811072381	253
i	1811468331	253
i	1811864281	253
i	1812260231	253
i	1812656181	253
i	1813052131	253
i	1813448081	253
i	1813844031	253
i	1814239981	253
i	1814635931	253
i	1815031881	253
i	1815427831	253
i	1815823781	253
i	1816219731	253
i	1816615681	253
i	1817011631	253
i	1817407581	253
i	1817803531	253
i	1818199481	253
i	1818595431	253
i	1818991381	253
i	1819387331	253
i	1819783281	253
i	1820179231	253
i	1820575181	253
i	1820971131	253
i	1821367081	253
i	1821763031	253
i	1822158981	253
i	1822554931	253
i	1822950881	253
i	1823346831	253
i	1823742781	253
i	1824138731	253
i	1824534681	253
i	1824930631	253
i	1825326581	253
i	1825722531	253
i	1826118481	253
i	1826514431	253
i	1826910381	253
i	1827306331	253
i	1827702281	253
i	1828098231	253
i	1828494181	253
i	1828890131	253
i	1829286081	253
i	1829682031	253
i	1830077981	253
i	1830473931	253
i	1830869881	253
i	1831265831	253
i	1831661781	253
i	1832057731	253
i	1832453681	253
i	1832849631	253
i	1833245581	253
i	1833641531	253
i	1834037481	253
i	1834433431	253
i	1834829381	253
i	1835225331	253
i	1835621281	253
i	1836017231	253
i	1836413181	253
i	1836809131	253
i	1837205081	253
i	1837601031	253
i	1837996981	253
i	1838392931	253
i	1838788881	253
i	1839184831	253
i	1839580781	253
i	1839976731	253
i	1840372681	253
i	1840768631	253
i	1841164581	253
i	1841560531	253
i	1841956481	253
i	1842352431	253
i	1842748381	253
i	1843144331	253
i	1843540281	253
i	1843936231	253
i	1844332181	253
i	1844728131	253
i	1845124081	253
i	1845520031	253
i	1845915981	253
i	1846311931	253
i	1846707881	253
i	1847103831	253
i	1847499781	253
i	1847895731	253
i	1848291681	253
i	1848687631	253
i	1849083581	253
i	1849479531	253
i	1849875481	253
i	1850271431	253
i	1850667381	253
i	1851063331	253
i	1851459281	253
i	1851855231	253
i	1852251181	253
i	1852647131	253
i	1853043081	253
i	1853439031	253
i	1853834981	253
i	1854230931	253
i	1854626881	253
i	1855022831	253
i	1855418781	253
i	1855814731	253
i	1856210681	253
i	1856606631	253
i	1857002581	253
i	1857398531	253
i	1857794481	253
i	1858190431	253
i	1858586381	253
i	1858982331	253
i	1859378281	253
i	1859774231	253
i	1860170181	253
i	1860566131	253
i	1860962081	253
i	1861358031	253
i	1861753981	253
i	1862149931	253
i	1862545881	253
i	1862941831	253
i	1863337781	253
i	1863733731	253
i	1864129681	253
i	1864525631	253
i	1864921581	253
i	1865317531	253
i	1865713481	253
i	1866109431	253
i	1866505381	253
i	1866901331	253
i	1867297281	253
i	1867693231	253
i	1868089181	253
i	1868485131	253
i	1868881081	253
i	1869277031	253
i	1869672981	253
i	1870068931	253
i	1870464881	253
i	1870860831	253
i	1871256781	253
i	1871652731	253
i	1872048681	253
i	1872444631	253
i	1872840581	253
i	1873236531	253
i	1873632481	253
i	1874028431	253
i	1874424381	253
i	1874820331	253
i	1875216281	253
i	1875612231	253
i	1876008181	253
i	1876404131	253
i	1876800081	253
i	1877196031	253
i	1877591981	253
i	1877987931	253
i	1878383881	253
i	1878779831	253
i	1879175781	254
i	1879571731	254
i	1879967681	254
i	1880363631	254
i	1880759581	254
i	1881155531	254
i	1881551481	254
i	1881947431	254
i	1882343381	254
i	1882739331	254
i	1883135281	254
i	1883531231	254
i	1883927181	254
i	1884323131	254
i	1884719081	254
i	1885115031	254
i	1885510981	254
i	1885906931	254
i	1886302881	254
i	1886698831	254
i	1887094781	254
i	1887490731	254
i	1887886681	254
i	1888282631	254
i	1888678581	254
i	1889074531	254
i	1889470481	254
i	1889866431	254
i	1890262381	254
i	1890658331	254
i	1891054281	254
i	1891450231	254
i	1891846181	254
i	1892242131	254
i	1892638081	254
i	1893034031	254
i	1893429981	254
i	1893825931	254
i	1894221881	254
i	1894617831	254
i	1895013781	254
i	1895409731	254
i	1895805681	254
i	1896201631	254
i	1896597581	254
i	1896993531	254
i	1897389481	254
i	1897785431	254
i	1898181381	254
i	1898577331	254
i	1898973281	254
i	1899369231	254
i	1899765181	254
i	1900161131	254
i	1900557081	254
i	1900953031	254
i	1901348981	254
i	1901744931	254
i	1902140881	254
i	1902536831	254
i	1902932781	254
i	1903328731	254
i	1903724681	254
i	1904120631	254
i	1904516581	254
i	1904912531	254
i	1905308481	254
i	1905704431	254
i	1906100381	254
i	1906496331	254
i	1906892281	254
i	1907288231	254
i	1907684181	254
i	1908080131	254
i	1908476081	254
i	1908872031	254
i	1909267981	254
i	1909663931	254
i	1910059881	254
i	1910455831	254
i	1910851781	254
i	1911247731	254
i	1911643681	254
i	1912039631	254
i	1912435581	254
i	1912831531	254
i	1913227481	254
i	1913623431	254
i	1914019381	254
i	1914415331	254
i	1914811281	254
i	1915207231	254
i	1915603181	254
i	1915999131	254
i	1916395081	254
i	1916791031	254
i	1917186981	254
i	1917582931	254
i	1917978881	254
i	1918374831	254
i	1918770781	254
i	1919166731	254
i	1919562681	254
i	1919958631	254
i	1920354581	254
i	1920750531	254
i	1921146481	254
i	1921542431	254
i	1921938381	254
i	1922334331	254
i	1922730281	254
i	1923126231	254
i	1923522181	254
i	1923918131	254
i	1924314081	254
i	1924710031	254
i	1925105981	254
i	1925501931	254
i	1925897881	254
i	1926293831	254
i	1926689781	254
i	1927085731	254
i	1927481681	254
i	1927877631	254
i	1928273581	254
i	1928669531	254
