1150	11412	11	2.0227947	40017578
1150	2745	12	2.0079365	40008208
1150	3173	13	1.9972386	3fffa584
1150	4296	14	1.9939286	3fff390d
1150	10061	15	1.9855781	3ffe276c
1150	8390	16	1.9627159	3ffb3a46
1150	4970	17	1.9533147	3ffa0637
1150	1154	18	1.9523622	3ff9e701
1150	12255	19	1.9523622	3ff9e701
1150	4292	20	1.9516115	3ff9ce68
1151	8031	1	4.182765	4085d936
1151	8634	2	3.9661899	407dd60e
1151	1573	3	3.7375722	406f3462
1151	3019	4	3.652125	4069bc6a
1151	9193	5	3.6168413	40677a54
1151	10110	6	3.496652	405fc925
1151	701	7	3.416821	405aad32
1151	12565	8	3.383007	40588330
1151	11660	9	3.3052661	4053897b
1151	2353	10	3.290335	405294d9
1151	2620	11	3.2700958	40514940
1151	2758	12	3.0822208	4045431b
1151	4929	13	3.0660489	40443a25
1151	7189	14	3.0340757	40422e4c
1151	568	15	2.9153967	403a95dc
1151	5686	16	2.8107376	4033e320
1151	2434	17	2.8088934	4033c4e9
1151	3666	18	2.7360446	402f1b5b
1151	4490	19	2.6664805	402aa79e
1151	9528	20	2.6577117	402a17f3
1152	7558	1	2.8289647	40350dc2
1152	10758	2	2.8115163	4033efe2
1152	4067	3	2.7914865	4032a7b7
1152	1633	4	2.7841096	40322eda
1152	11820	5	2.7264698	402e7e7b
1152	11014	6	2.7124307	402d9877
1152	3732	7	2.684782	402bd378
1152	7388	8	2.6623173	402a6368
1152	640	9	2.6522636	4029beb0
1152	10766	10	2.6323829	402878f6
1152	4119	11	2.6225538	4027d7ec
1152	859	12	2.6225538	4027d7ec
1152	6834	13	2.6031144	4026996d
1152	12294	14	2.5744896	4024c470
1152	10200	15	2.5557535	40239177
1152	11318	16	2.5372882	402262ee
1152	300	17	2.5372882	402262ee
1152	6450	18	2.5372882	402262ee
1152	7570	19	2.5372882	402262ee
1152	1491	20	2.5190878	402138bc
1153	3415	1	4.7051196	40969057
1153	5664	2	4.1734705	40858d12
1153	1227	3	3.7436743	406f985c
1153	6044	4	3.7039247	406d0d1a
1153	12441	5	3.6302993	406856d3
1153	122	6	3.4053092	4059f096
1153	3142	7	3.3824499	40587a0f
1153	10217	8	3.368175	4057902e
1153	12458	9	3.362922	40573a1d
1153	7338	10	3.3585043	4056f1bc
1153	7102	11	3.324097	4054be01
1153	10329	12	3.2922497	4052b438
1153	5870	13	3.261749	4050c07f
1153	11927	14	3.1694608	404ad872
1153	2595	15	3.1515696	4049b351
1153	4498	16	3.1515696	4049b351
1153	10007	17	3.1182585	4047918c
1153	10185	18	3.0910158	4045d334
1153	5968	19	3.0856442	40457b32
1153	6246	20	3.0537047	40436fe6
1154	9963	1	1.3757432	3fb0185a
1154	11165	2	1.3390777	3fab66e6
1154	1648	3	1.3314892	3faa6e3d
1154	9684	4	1.328471	3faa0b56
1154	1491	5	1.3278025	3fa9f56f
1154	6865	6	1.3214266	3fa92482
1154	11367	7	1.3190879	3fa8d7df
1154	10170	8	1.3165658	3fa8853a
1154	11425	9	1.3157613	3fa86ade
1154	3297	10	1.3110996	3fa7d21d
1154	8406	11	1.3088864	3fa78997
1154	7822	12	1.3081173	3fa77063
1154	3591	13	1.306729	3fa742e5
1154	6119	14	1.3053732	3fa71678
1154	4362	15	1.3050306	3fa70b3e
1154	4379	16	1.3031231	3fa6ccbd
1154	3619	17	1.3013487	3fa69298
1154	3132	18	1.30001	3fa666ba
1154	8288	19	1.2994938	3fa655d0
1154	6558	20	1.2987642	3fa63de8
1155	6870	1	1.4006605	3fb348d8
1155	4475	2	1.3586957	3fade9be
1155	9364	3	1.3383268	3fab4e4b
1155	4050	4	1.3333297	3faaaa8c
1155	4922	5	1.3333297	3faaaa8c
1155	2472	6	1.3234464	3fa966b1
1155	3703	7	1.3234464	3fa966b1
1155	11136	8	1.3185596	3fa8c690
1155	8779	9	1.3088933	3fa789d1
1155	11096	10	1.2993677	3fa651ae
1155	9455	11	1.2993677	3fa651ae
1155	1916	12	1.2946568	3fa5b750
1155	9282	13	1.2946568	3fa5b750
1155	6450	14	1.2899797	3fa51e0e
1155	9164	15	1.2899797	3fa51e0e
1155	8510	16	1.2853365	3fa485e8
1155	6666	17	1.2807264	3fa3eed8
1155	12049	18	1.2761495	3fa358de
1155	1055	19	1.271605	3fa2c3f4
1155	5618	20	1.271605	3fa2c3f4
1156	315	1	1.8755629	3ff01272
1156	8156	2	1.8505234	3fecddf3
1156	6242	3	1.7978208	3fe61efe
1156	11627	4	1.789894	3fe51b3f
1156	2432	5	1.7629323	3fe1a7c4
1156	11014	6	1.7339199	3fddf116
1156	12461	7	1.7316945	3fdda82a
1156	7822	8	1.7287097	3fdd465c
1156	6317	9	1.7263919	3fdcfa69
1156	3245	10	1.7223084	3fdc749a
1156	2090	11	1.7001528	3fd99e9b
1156	3478	12	1.6965067	3fd92722
1156	5672	13	1.6934111	3fd8c1b2
1156	11877	14	1.6902062	3fd858ad
1156	3594	15	1.6902062	3fd858ad
1156	1724	16	1.6881211	3fd8145a
1156	2612	17	1.6767824	3fd6a0ce
1156	1648	18	1.6737592	3fd63dbe
1156	10853	19	1.6606398	3fd48fd8
1156	8830	20	1.6512645	3fd35ca3
1157	2111	1	1.9410547	3ff8747b
1157	5421	2	1.8247077	3fe99006
1157	3245	3	1.8173285	3fe89e38
1157	6820	4	1.8020794	3fe6aa8a
1157	2141	5	1.7718801	3fe2ccf8
1157	10055	6	1.6657236	3fd5366e
1157	11343	7	1.6657236	3fd5366e
1157	8702	8	1.6341398	3fd12b7e
1157	10746	9	1.6289221	3fd08085
1157	7809	10	1.624168	3fcfe4bd
1157	3522	11	1.6238763	3fcfdb2e
1157	10785	12	1.6231165	3fcfc248
1157	4130	13	1.6142133	3fce9e8b
1157	5352	14	1.6137409	3fce8f10
1157	9310	15	1.6043801	3fcd5c54
1157	418	16	1.6037314	3fcd4712
1157	2400	17	1.5995421	3fccbdcc
1157	9244	18	1.5995421	3fccbdcc
1157	12074	19	1.5928165	3fcbe169
1157	1576	20	1.5928165	3fcbe169
1158	7603	1	4.8792467	409c22ca
1158	3957	2	4.715843	4096e830
1158	9600	3	4.5445786	40916d30
1158	3780	4	4.5327497	40910c49
1158	10634	5	4.5214853	4090b002
1158	7822	6	4.436392	408df6ec
1158	9449	7	4.417215	408d59d3
1158	11000	8	4.3592014	408b7e94
1158	8288	9	4.354706	408b59c0
1158	10542	10	4.2789474	4088ed23
1158	514	11	4.1382694	40846cb4
1158	9684	12	4.133353	4084446e
1158	3297	13	4.047754	40818733
1158	6206	14	4.029544	4080f206
1158	6656	15	4.0117106	40805fef
1158	4663	16	3.9794207	407eaed4
1158	5696	17	3.9792368	407eabd1
1158	9436	18	3.961671	407d8c05
1158	11432	19	3.9591203	407d623a
1158	288	20	3.951694	407ce88e
1159	149	1	2.8679872	40378d1a
1159	9874	2	2.8563704	4036cec6
1159	8924	3	2.8382998	4035a6b4
1159	5436	4	2.820962	40348aa4
1159	12432	5	2.7717752	403164c4
1159	5723	6	2.7640548	4030e646
1159	11462	7	2.7131233	402da3d0
1159	12426	8	2.7131233	402da3d0
1159	11318	9	2.706417	402d35f0
1159	9957	10	2.6923485	402c4f70
1159	2538	11	2.6762588	402b47d3
1159	6132	12	2.651021	4029aa54
1159	713	13	2.6204555	4027b58b
1159	3019	14	2.5999596	402665bd
1159	3348	15	2.595573	40261dde
1159	6324	16	2.5721183	40249d96
1159	7489	17	2.5658762	40243751
1159	11457	18	2.5562968	40239a5e
1159	8542	19	2.5468667	4022ffdd
1159	1388	20	2.5247607	402195ae
1160	8517	1	3.187132	404bf9f8
1160	11853	2	2.6015933	40268081
1160	6036	3	2.5599902	4023d6e1
1160	7583	4	2.5144567	4020ecdc
1160	5250	5	2.4988036	401fec66
1160	6381	6	2.4988036	401fec66
1160	10609	7	2.479094	401ea97a
1160	11432	8	2.4742599	401e5a46
1160	6513	9	2.4742599	401e5a46
1160	1163	10	2.4621725	401d943c
1160	2521	11	2.4621725	401d943c
1160	9650	12	2.4401128	401c2acf
1160	10994	13	2.4264212	401b4a7c
1160	8354	14	2.4263284	401b48f7
1160	4317	15	2.4150102	401a8f87
1160	2698	16	2.3994937	4019914e
1160	9725	17	2.3921165	40191870
1160	12072	18	2.3731575	4017e1d0
1160	1558	19	2.3696632	4017a890
1160	5410	20	2.3097782	4013d368
1161	171	1	4.737098	4097964f
1161	11367	2	4.4232206	408d8b06
1161	6119	3	4.354245	408b55fa
1161	10634	4	4.3221726	408a4f3d
1161	11877	5	4.3199396	408a3cf2
1161	3594	6	4.3199396	408a3cf2
1161	9684	7	4.2488184	4087f652
1161	3297	8	4.171124	408579d9
1161	9436	9	4.1431336	4084948d
1161	9989	10	4.109655	4083824b
1161	3478	11	4.0865636	4082c521
1161	8922	12	4.075926	40826dfc
1161	756	13	3.9690273	407e048b
1161	9600	14	3.947794	407ca8a8
1161	677	15	3.9464824	407c932b
1161	7603	16	3.923944	407b21e6
1161	6575	17	3.908168	407a1f6d
1161	1648	18	3.9033425	4079d05d
1161	11180	19	3.8803432	4078578b
1161	8288	20	3.8602285	40770dfc
1162	568	1	3.2507067	40500b94
1162	295	2	3.230498	404ec07b
1162	9010	3	3.230498	404ec07b
1162	12294	4	3.2122695	404d95d3
1162	1735	5	3.176422	404b4a80
1162	8922	6	2.793826	4032ce0c
1162	5892	7	2.7504144	403006ca
1162	7901	8	2.7504144	403006ca
1162	4581	9	2.695628	402c852b
1162	4403	10	2.676324	402b48e4
1162	11033	11	2.6658828	402a9dd3
1162	10464	12	2.6600266	402a3de0
1162	9440	13	2.6533654	4029d0bd
1162	12260	14	2.5967753	40263191
1162	11476	15	2.4806912	401ec3a5
1162	10893	16	2.4511979	401ce06d
1162	12326	17	2.4510689	401cde50
1162	4457	18	2.442978	401c59c0
1162	6836	19	2.442978	401c59c0
1162	640	20	2.4367123	401bf318
1163	3340	1	3.9588695	407d5e1e
1163	2169	2	3.9189622	407ad047
1163	8628	3	3.8178725	40745806
1163	11337	4	3.7821562	40720ed9
1163	5570	5	3.672965	406b11dc
1163	2627	6	3.6547828	4069e7f6
1163	11852	7	3.3379455	4055a0e6
1163	5797	8	3.333571	4055593a
1163	3902	9	3.0494084	40432982
1163	1202	10	3.045155	4042e3d2
1163	9963	11	2.9915612	403f75bd
1163	5924	12	2.9566634	403d39f9
1163	3408	13	2.9406872	403c3438
1163	9132	14	2.9164207	403aa6a3
1163	2612	15	2.9127092	403a69d4
1163	3431	16	2.8681407	40378f9e
1163	10942	17	2.8524008	40368dbc
1163	5460	18	2.8524008	40368dbc
1163	6957	19	2.8524008	40368dbc
1163	3207	20	2.8368323	40358ea9
1165	9856	1	2.8486016	40364f7d
1165	1202	2	2.6625872	402a67d4
1165	4294	3	2.593463	4025fb4c
1165	11221	4	2.592132	4025e57e
1165	2343	5	2.5781646	402500a6
1165	3013	6	2.5198817	402145be
1165	3238	7	2.5109186	4020b2e4
1165	5282	8	2.5109186	4020b2e4
1165	2141	9	2.485342	401f0fd8
1165	7400	10	2.485342	401f0fd8
1165	10853	11	2.465912	401dd181
1165	171	12	2.4430888	401c5b91
1165	5777	13	2.4390388	401c1936
1165	10304	14	2.434005	401bc6bd
1165	1902	15	2.420114	401ae326
1165	7906	16	2.4063804	401a0223
1165	6937	17	2.397624	401972ac
1165	10970	18	2.3937507	40193336
1165	11812	19	2.3928022	401923ac
1165	278	20	2.3892307	4018e928
1166	288	1	5.4585805	40aeacb1
1166	3478	2	5.104043	40a35452
1166	10015	3	5.0990453	40a32b61
1166	10334	4	5.098696	40a32885
1166	4021	5	5.032571	40a10ad2
1166	585	6	5.032571	40a10ad2
1166	6876	7	4.994971	409fd6cd
1166	7445	8	4.9593606	409eb315
1166	6691	9	4.8984776	409cc054
1166	11367	10	4.87715	409c119d
1166	9436	11	4.860212	409b86db
1166	6119	12	4.853511	409b4ff6
1166	12001	13	4.8424087	409af503
1166	6575	14	4.823814	409a5caf
1166	9827	15	4.818874	409a3437
1166	4723	16	4.7867208	40992cd1
1166	9684	17	4.7450724	4097d7a2
1166	7822	18	4.7284064	40974f1b
1166	2612	19	4.7189627	409701be
1166	3142	20	4.6935735	409631c1
1167	748	1	3.226143	404e7920
1167	12074	2	3.105566	4046c198
1167	1812	3	2.8940864	403938b6
1167	7774	4	2.8940864	403938b6
1167	7306	5	2.8142362	40341c72
1167	9654	6	2.8142362	40341c72
1167	5633	7	2.7835164	40322522
1167	1702	8	2.75346	403038b0
1167	5924	9	2.7240458	402e56c4
1167	6804	10	2.6952534	402c7f08
1167	7400	11	2.5859232	40257fc4
1167	3019	12	2.5599627	4023d66e
1167	7711	13	2.5599627	4023d66e
1167	2491	14	1.8987448	3ff30a12
1167	12559	15	1.884876	3ff1439e
1167	1791	16	1.884876	3ff1439e
1167	2111	17	1.8814319	3ff0d2c3
1167	5421	18	1.7691338	3fe272fa
1167	3245	19	1.7567976	3fe0debe
1167	6820	20	1.744632	3fdf501a
1169	5197	1	2.6684325	402ac799
1169	4887	2	2.5788286	40250b87
1169	4960	3	2.573353	4024b1d1
1169	10398	4	2.5324032	402212e5
1169	6712	5	2.5252655	40219df3
1169	2090	6	2.456885	401d3d9b
1169	3536	7	2.4082687	401a2113
1169	730	8	2.3959541	40195750
1169	1262	9	2.3823748	401878d4
1169	6271	10	2.3672628	4017813c
1169	10609	11	2.3475242	40163dd6
1169	11957	12	2.3421543	4015e5db
1169	12247	13	2.2918575	4012adcb
1169	1160	14	2.2674906	40111e91
1169	5773	15	2.2674906	40111e91
1169	10007	16	2.2640872	4010e6ce
1169	463	17	2.2616541	4010bef1
1169	4720	18	2.2480123	400fdf6f
1169	1512	19	2.2266338	400e812b
1169	9367	20	2.219096	400e05ab
1170	7978	1	2.7102606	402d74e9
1170	1470	2	2.6416106	40291026
1170	422	3	2.571052	40248c1e
1170	1219	4	2.5669756	40244954
1170	2673	5	2.5669756	40244954
1170	623	6	2.5451717	4022e418
1170	4837	7	2.5057282	40205dda
1170	11852	8	2.4921696	401f7fb5
1170	6668	9	2.4841406	401efc29
1170	12401	10	2.464664	401dbd0e
1170	8596	11	2.464664	401dbd0e
1170	12159	12	2.4558988	401d2d72
1170	8397	13	2.445591	401c8490
1170	3423	14	2.430744	401b914f
1170	6455	15	2.430744	401b914f
1170	2503	16	2.4178405	401abde6
1170	12421	17	2.4027858	4019c73e
1170	8897	18	2.4021068	4019bc1e
1170	4987	19	2.394199	40193a8e
1170	7684	20	2.385673	4018aede
1171	1272	1	2.563677	40241349
1171	1096	2	2.503646	40203bbc
1171	10229	3	2.4310942	401b970c
1171	6907	4	2.3915796	40190fa4
1171	6575	5	2.3821971	401875eb
1171	6114	6	2.3777642	40182d4a
1171	713	7	2.3644872	401753c2
1171	4532	8	2.318061	40145b1d
1171	9114	9	2.318061	40145b1d
1171	12546	10	2.3176138	401453c9
1171	7853	11	2.2953126	4012e667
1171	8563	12	2.2782965	4011cf9c
1171	4727	13	2.2668252	401113aa
1171	2023	14	2.2466085	400fc86f
1171	4034	15	2.2452927	400fb2e0
1171	8502	16	2.2433038	400f924a
1171	3004	17	2.234178	400efcc6
1171	1573	18	2.2319894	400ed8ea
1171	11129	19	2.2316225	400ed2e7
1171	7275	20	2.2284455	400e9eda
1172	8074	1	2.8230813	4034ad5d
1172	7822	2	2.7473598	402fd4be
1172	10542	3	2.6752934	402b3802
1172	9729	4	2.6714256	402af8a3
1172	288	5	2.664468	402a86a5
1172	3680	6	2.6597512	402a395d
1172	4269	7	2.6470966	40296a08
1172	245	8	2.6459405	40295717
1172	11367	9	2.64008	4028f712
1172	7603	10	2.639763	4028f1e1
1172	941	11	2.5921497	4025e5c8
1172	5274	12	2.588429	4025a8d2
1172	10634	13	2.581134	4025314d
1172	5436	14	2.580862	40252cd8
1172	9632	15	2.5758607	4024dae7
1172	11627	16	2.568887	402468a5
1172	11014	17	2.566703	402444dd
1172	11165	18	2.5594625	4023ce3c
1172	11798	19	2.5560415	4023962f
1172	3619	20	2.5504901	40233b3b
1173	5797	1	2.8951848	40394ab5
1173	6698	2	2.8750815	40380156
1173	366	3	2.8479655	40364511
1173	6281	4	2.8347082	40356bdc
1173	3276	5	2.8191147	40346c60
1173	2306	6	2.817241	40344dad
1173	7032	7	2.7214658	402e2c7f
1173	4351	8	2.6853597	402bdcef
1173	2308	9	2.6796439	402b7f49
1173	4663	10	2.6451144	4029498e
1173	2876	11	2.6441453	402939ad
1173	928	12	2.6441453	402939ad
1173	1096	13	2.6306918	40285d41
1173	5007	14	2.615547	4027651f
1173	6151	15	2.6013258	40267c1f
1173	497	16	2.5972548	4026396c
1173	12545	17	2.5729299	4024aae2
1173	4362	18	2.550755	40233f92
1173	144	19	2.5402758	402293e1
1173	42	20	2.5402758	402293e1
1174	7818	1	2.1004853	40066e5a
1174	2335	2	2.0124023	4000cb33
1174	6699	3	1.9940838	3fff3e23
1174	315	4	1.9461993	3ff91d0f
1174	10090	5	1.935889	3ff7cb36
1174	11675	6	1.8485591	3fec9d96
1174	12237	7	1.827275	3fe9e426
1174	11605	8	1.8070416	3fe74d24
1174	7651	9	1.8070416	3fe74d24
1174	220	10	1.794212	3fe5a8bd
1174	666	11	1.7834629	3fe44883
1174	6719	12	1.7803321	3fe3e1ec
1174	6761	13	1.770519	3fe2a05e
1174	3992	14	1.7694535	3fe27d74
1174	6862	15	1.7694535	3fe27d74
1174	1002	16	1.7554938	3fe0b405
1174	83	17	1.7519956	3fe04164
1174	7436	18	1.7500883	3fe002e5
1174	8496	19	1.7495728	3fdff200
1174	11661	20	1.7480948	3fdfc192
1175	5870	1	3.763383	4070db44
1175	6611	2	3.7393649	406f51c1
1175	267	3	3.7199712	406e1402
1175	9258	4	3.6755152	406b3ba4
1175	7061	5	3.5847263	40656c28
1175	3544	6	3.5158162	40610322
1175	9503	7	3.4545784	405d17d0
1175	9600	8	3.4375088	405c0025
1175	11660	9	3.364428	405752ca
1175	9768	10	3.248052	404fe015
1175	6575	11	3.1872022	404bfb1f
1175	1787	12	3.1487195	4049849f
1175	450	13	3.1181655	40479006
1175	10918	14	3.008707	40408ea8
1175	10096	15	2.967395	403de9cd
1175	7257	16	2.967395	403de9cd
1175	278	17	2.941235	403c3d32
1175	1370	18	2.9002123	40399d14
1175	3755	19	2.8964663	40395fb4
1175	4747	20	2.83585	40357e91
1176	2955	1	3.721538	406e2dae
1176	777	2	3.413842	405a7c63
1176	12041	3	3.3376484	40559c08
1176	657	4	3.2186368	404dfe25
1176	7906	5	3.20388	404d0c5f
1176	267	6	3.161258	404a520d
1176	12120	7	3.148551	404981dc
1176	11407	8	3.047432	40430920
1176	5679	9	3.0144444	4040eca8
1176	5807	10	2.983763	403ef5f9
1176	5281	11	2.8947012	403942c9
1176	1787	12	2.8569913	4036d8f2
1176	6699	13	2.8542323	4036abbe
1176	6044	14	2.7993865	40332926
1176	2921	15	2.7827406	4032186c
1176	4317	16	2.7268949	402e8572
1176	8438	17	2.7261863	402e79d6
1176	10554	18	2.7016788	402ce84e
1176	11279	19	2.678934	402b73a8
1176	10402	20	2.482809	401ee658
1177	5769	1	1.9629107	3ffb40a8
1177	11583	2	1.9255983	3ff67a01
1177	1138	3	1.9170192	3ff560e3
1177	3003	4	1.8778698	3ff05e0a
1177	10828	5	1.876771	3ff03a08
1177	8163	6	1.8722621	3fefa649
1177	5575	7	1.8645229	3feea8b0
1177	9392	8	1.8580464	3fedd477
1177	4465	9	1.8568536	3fedad61
1177	8772	10	1.826792	3fe9d452
1177	601	11	1.8211806	3fe91c72
1177	4498	12	1.8174433	3fe8a1fb
1177	6656	13	1.8092762	3fe7965d
1177	3245	14	1.8009287	3fe684d5
1177	8897	15	1.791796	3fe55992
1177	1312	16	1.7874025	3fe4c99b
1177	7562	17	1.7337233	3fddeaa5
1177	7838	18	1.6749551	3fd664ee
1177	7978	19	1.674087	3fd6487c
1177	10226	20	1.6713374	3fd5ee62
1178	9428	1	4.1904736	4086185c
1178	6495	2	4.1010756	40833c03
1178	7711	3	4.0835333	4082ac4e
1178	6159	4	3.7468085	406fcbb6
1178	2663	5	3.7067828	406d3bee
1178	2134	6	3.3676043	405786d4
1178	3610	7	3.3553817	4056be93
1178	4855	8	3.3013558	4053496a
1178	5259	9	3.2559493	40506179
1178	7493	10	3.1029382	4046968a
1178	6044	11	3.0894227	4045b91a
1178	7822	12	3.0451396	4042e391
1178	12461	13	3.026081	4041ab50
1178	9577	14	3.0011716	40401332
1178	10482	15	2.9677649	403defdc
1178	6948	16	2.9677649	403defdc
1178	8772	17	2.9677649	403defdc
1178	2400	18	2.9571877	403d4290
1178	8671	19	2.9571877	403d4290
1178	5496	20	2.9412055	403c3cb6
1179	2836	1	4.394107	408c9c86
1179	1648	2	3.778191	4071cde2
1179	1055	3	3.671899	406b0065
1179	2066	4	3.6387677	4068e192
1179	5672	5	3.5998805	40666471
1179	9729	6	3.5155995	4060ff95
1179	3610	7	3.4643252	405db781
1179	5892	8	3.456862	405d3d3a
1179	11550	9	3.4470005	405c9ba8
1179	6450	10	3.4325929	405baf9a
1179	11367	11	3.431583	405b9f0e
1179	2227	12	3.405989	4059fbb9
1179	8922	13	3.403432	4059d1d4
1179	2071	14	3.3960266	40595880
1179	1920	15	3.3897452	4058f196
1179	837	16	3.3695736	4057a718
1179	9632	17	3.3318553	40553d1e
1179	3544	18	3.2975159	40530a80
1179	11033	19	3.282672	4052174c
1179	6036	20	3.2514026	405016fb
1180	8912	1	2.307463	4013ad79
1180	1040	2	2.3043227	40137a06
1180	7203	3	2.2989368	401321c8
1180	10145	4	2.2970922	4013038f
1180	8135	5	2.2805655	4011f4c9
1180	7838	6	2.2543094	4010469b
1180	6683	7	2.2513843	401016ae
1180	7065	8	2.2189627	400e037c
1180	12075	9	2.2168593	400de106
1180	3886	10	2.1954112	400c819e
1180	4094	11	2.1948369	400c7835
1180	3654	12	2.191416	400c4029
1180	7257	13	2.177309	400b5908
1180	9639	14	2.155232	4009ef52
1180	6513	15	2.139274	4008e9dd
1180	11318	16	2.1363194	4008b975
1180	9089	17	2.1363194	4008b975
1180	9776	18	2.1330705	4008843a
1180	1787	19	2.103739	4006a3a9
1180	1207	20	2.1029737	4006971f
1181	10621	1	4.6823997	4095d638
1181	4411	2	4.379538	408c252d
1181	6931	3	4.259219	40884b86
1181	8163	4	4.231928	40876bf4
1181	3412	5	4.211945	4086c841
1181	5738	6	4.211945	4086c841
1181	2440	7	4.190229	4086165b
1181	2971	8	4.083084	4082a8a0
1181	742	9	4.0772095	40827880
1181	3554	10	4.0634255	40820795
1181	1894	11	4.0229993	4080bc69
1181	4819	12	4.0200973	4080a4a3
1181	1493	13	3.9915137	407f74f6
1181	6078	14	3.9339352	407bc598
1181	8390	15	3.914403	407a8594
1181	5618	16	3.9111142	407a4fb2
1181	756	17	3.9088075	407a29e7
1181	2679	18	3.9058366	4079f93a
1181	5421	19	3.9029984	4079caba
1181	619	20	3.9014478	4079b152
1182	1998	1	5.744392	40b7d20f
1182	10725	2	5.5015893	40b00d05
1182	2599	3	5.2805495	40a8fa43
1182	730	4	5.0162954	40a0857e
1182	472	5	4.970865	409f1153
1182	8478	6	4.840794	409ae7c9
1182	3057	7	4.6703153	40957339
1182	3486	8	4.6495895	4094c970
1182	6937	9	4.5827036	4092a582
1182	1920	10	4.5782566	40928114
1182	7189	11	4.517398	40908e86
1182	2900	12	4.4923067	408fc0fa
1182	9324	13	4.489396	408fa922
1182	2283	14	4.463094	408ed1ab
1182	974	15	4.4156117	408d4cb1
1182	1238	16	4.3629017	408b9ce4
1182	3415	17	4.3621116	408b966b
1182	10857	18	4.318314	408a2fa1
1182	4138	19	4.2901106	40894896
1182	10532	20	4.2217045	40871834
1183	8028	1	5.7527575	40b81697
1183	12016	2	5.703213	40b680b9
1183	2364	3	5.598459	40b32693
1183	2937	4	5.428308	40adb4b3
1183	6470	5	5.384192	40ac4b4d
1183	8142	6	5.3765807	40ac0cf3
1183	8855	7	5.3599234	40ab847e
1183	161	8	5.2458024	40a7dd9d
1183	11378	9	5.2052774	40a691a2
1183	5320	10	5.191415	40a62012
1183	132	11	5.1731877	40a58ac1
1183	10304	12	5.137369	40a46554
1183	10954	13	5.081922	40a29f1b
1183	7241	14	5.015692	40a0808d
1183	5410	15	4.979542	409f5868
1183	1982	16	4.9387665	409e0a60
1183	12372	17	4.934633	409de883
1183	768	18	4.913402	409d3a97
1183	4024	19	4.791511	4099540f
1183	12412	20	4.790318	40994a49
1184	5596	1	0.31751126	3ea290d6
1184	3451	2	0.31271333	3ea01bf6
1184	6632	3	0.31271333	3ea01bf6
1184	784	4	0.31087855	3e9f2b79
1184	876	5	0.31083328	3e9f258a
1184	3952	6	0.31011575	3e9ec77e
1184	2423	7	0.30992228	3e9eae22
1184	7479	8	0.30992228	3e9eae22
1184	1648	9	0.30991086	3e9eaca3
1184	10240	10	0.30901405	3e9e3717
1184	3684	11	0.30755723	3e9d7824
1184	2612	12	0.30702153	3e9d31ed
1184	12097	13	0.3065961	3e9cfa2a
1184	7950	14	0.3065961	3e9cfa2a
1184	8121	15	0.3065961	3e9cfa2a
1184	9100	16	0.3065961	3e9cfa2a
1184	1982	17	0.3057985	3e9c919f
1184	1638	18	0.30522797	3e9c46d7
1184	4371	19	0.30522797	3e9c46d7
1184	11723	20	0.30498567	3e9c2715
1185	7853	1	2.6290638	40284295
1185	171	2	2.57383	4024b9a1
1185	10323	3	2.4565778	401d3892
1185	4296	4	2.4525232	401cf624
1185	5239	5	2.4315538	401b9e94
1185	1163	6	2.355701	4016c3ce
1185	276	7	2.355701	4016c3ce
1185	110	8	2.3421693	4015e61a
1185	11067	9	2.342075	4015e48f
1185	928	10	2.335713	40157c52
1185	1872	11	2.330028	40151f2e
1185	11453	12	2.3138165	40141592
1185	11665	13	2.2946415	4012db68
1185	4854	14	2.2946415	4012db68
1185	6907	15	2.2946415	4012db68
1185	3037	16	2.2765205	4011b283
1185	3961	17	2.2704668	40114f54
1185	6618	18	2.2552357	401055c8
1185	3755	19	2.23806	400f3c60
1185	1795	20	2.2198563	400e1220
1186	1800	1	2.6596637	402a37ee
1186	4465	2	2.3795185	40184a08
1186	6486	3	2.2261481	400e7936
1186	4641	4	2.1972785	400ca036
1186	11652	5	2.1831226	400bb848
1186	4076	6	2.1831226	400bb848
1186	5046	7	2.1553507	4009f144
1186	12473	8	2.1417284	40091214
1186	6346	9	2.1149933	40075c0d
1186	86	10	2.1149933	40075c0d
1186	5819	11	2.1018748	4006851e
1186	238	12	2.0509877	40034362
1186	7894	13	2.0509877	40034362
1186	9847	14	2.0264573	4001b17a
1186	8142	15	2.014411	4000ec1c
1186	8348	16	2.0025067	40002912
1186	9160	17	2.0025067	40002912
1186	6574	18	1.9907424	3ffed0a6
1186	702	19	1.9907424	3ffed0a6
1186	8229	20	1.9791156	3ffd53a9
1187	6898	1	0.97271144	3f79039e
1187	3544	2	0.9421877	3f713337
1187	8248	3	0.9421877	3f713337
1187	8357	4	0.9218594	3f6bfefa
1187	5061	5	0.9193504	3f6b5a8c
1187	12461	6	0.916855	3f6ab702
1187	6734	7	0.91437304	3f6a145a
1187	4371	8	0.90457827	3f679271
1187	5194	9	0.90457827	3f679271
1187	6233	10	0.90457827	3f679271
1187	10015	11	0.90216225	3f66f41b
1187	4621	12	0.89781916	3f65d77a
1187	6242	13	0.89499116	3f651e24
1187	5628	14	0.89425373	3f64edd0
1187	4810	15	0.89262605	3f648324
1187	10697	16	0.89071655	3f640600
1187	8496	17	0.89071655	3f640600
1187	493	18	0.8832893	3f621f3f
1187	8156	19	0.8832893	3f621f3f
1187	11661	20	0.880271	3f615971
1188	4834	1	2.4404175	401c2fcd
1188	1114	2	2.3381093	4015a395
1188	2023	3	2.274989	4011996b
